type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,26.95,88.58,1391,-0.4952756829807934,0.4790326570593476,9.726170190593725,-0.6425493319656109,0.3770156627004555,0.18524393414951612,Moderate
LANDSLIDE,26.78,75.51,421,0.009310306395018217,-0.09996569971531602,9.88147116314347,0.32701419891195604,-0.413354734346995,0.2384900636653906,Normal
LANDSLIDE,26.89,70.08,1123,-0.02231043034793298,0.026985464314986496,9.815830179300283,-0.1448226685916283,-0.4237924820130331,0.4637290021758559,Normal
LANDSLIDE,15.16,78.73,1625,-0.4468189486934029,0.22566110750326507,9.746262398087053,0.7613065014045624,-0.772041343757874,0.1359718080989103,Moderate
LANDSLIDE,24.58,89.73,2239,-0.6685462281983972,0.6432125602846608,9.00873419644743,-0.04708720187859794,0.8090604198381051,0.20298950239391256,Severe
LANDSLIDE,20.53,88.8,2327,-0.8266389743695458,0.8417674735855626,9.586968351202326,0.1101697903438732,0.7956595393329327,-0.47321411939437397,Severe
LANDSLIDE,25.68,53.11,332,0.05269698585418173,-0.05557324352267412,9.75446635055077,-0.08190537790488561,-0.1991787704180903,0.2107647660208969,Normal
LANDSLIDE,28.43,88.29,2139,-0.8384502626024932,-0.6701415815345857,9.353390228110424,0.26183576141987275,0.988650852334338,-0.8805006774049886,Severe
LANDSLIDE,22.89,79.75,1542,-0.1714354967727049,0.405427054176831,9.748733303037772,0.00862580560752979,-0.2940698667093017,-0.03856246710275868,Moderate
LANDSLIDE,22.18,85.23,1585,0.25235122937387494,0.48861511428443805,9.717379112186562,-0.33280718020962646,-0.5072718210235738,0.15983762642517496,Moderate
LANDSLIDE,25.44,53.26,1228,0.045138434419915135,-0.04161250873601188,9.89935895082515,-0.3412580494218309,0.4535141181027472,-0.026162513379286656,Normal
LANDSLIDE,21.48,82.95,1298,-0.3870438962302281,-0.289248321510036,9.712021210134942,-0.5715981588036572,-0.12094175580954192,0.4376336955864877,Moderate
LANDSLIDE,25.11,89.84,2301,0.9641084879706423,0.7463325409831209,9.085003212254238,0.007154007490413061,0.47044445887807673,0.5466535348745856,Severe
LANDSLIDE,20.56,91.35,2715,1.7892359864671015,-3.5650015681715153,5.459894894353555,-4.672987217179825,-4.2625552753563785,1.9414044305254832,Extreme
LANDSLIDE,26.45,90.42,3459,-3.4993083518389616,-2.402401008983848,6.616391418509968,-4.888458956503813,-3.4278413386647277,1.0642099675422623,Extreme
LANDSLIDE,19.97,87.95,1650,-0.16539469843628352,-0.4710143552614402,9.653979145521488,0.4943246484973072,-0.6987829462222088,0.3000276470219523,Moderate
LANDSLIDE,31.41,47.3,846,0.08611414138866805,-0.08187455630015741,9.898541469513285,0.30256802512865044,0.2829231181839431,-0.27068320195535556,Normal
LANDSLIDE,26.27,73.23,133,-0.010720373919023252,0.0037304178241610586,9.895311060787378,-0.4221134366646335,-0.3283728975330539,-0.18499775345969638,Normal
LANDSLIDE,29.54,58.54,783,-0.006235790408904027,0.044124474656042634,9.866584781177108,0.3485933998376627,0.32522598079099185,0.09339206290133117,Normal
LANDSLIDE,29.31,67.5,612,0.0818030187107111,0.07357392955160699,9.82891082979087,0.3965682190320786,0.007392697424892791,0.293542146489576,Normal
LANDSLIDE,15.05,83.23,2418,0.595199154699356,-0.9242541311306562,9.136694904300079,-0.4499313651551584,0.31929562155827074,-0.25191617771735264,Severe
LANDSLIDE,20.38,86.2,2455,-0.9575561823182763,-0.5696083701611241,9.326050350558823,0.38026451868747824,0.8321794794440067,-0.2282683855766705,Severe
LANDSLIDE,15.6,83.69,2388,-0.9557094035363076,0.9052359744608095,9.339256179720067,0.12573734122660896,-0.31010271710897364,-0.9122315491169855,Severe
LANDSLIDE,22.62,99.66,3268,-3.677439886467888,3.212458788884221,8.187156722344985,-2.848976712845206,-4.541375819841926,1.491476706218878,Extreme
LANDSLIDE,22.58,72.1,1670,0.23106100446254801,-0.20982669252310987,9.637514468621763,-0.26048299205935965,0.3388180993116543,-0.3468481970490695,Moderate
LANDSLIDE,27.6,92.34,4082,2.682722020800945,3.586785973650881,6.336294150900743,-3.7214208221999314,2.7214814369071645,0.1773201279304608,Extreme
LANDSLIDE,29.75,72.3,481,0.05699922952219816,0.07924353068626039,9.857049898069658,-0.07773553158923685,0.3356384504640064,-0.40169874481874224,Normal
LANDSLIDE,19.59,84.53,2455,0.6473170126402759,-0.9850047173519676,9.377213023503556,-0.43888286542828436,-0.7130461563193993,-0.7356089749894963,Severe
LANDSLIDE,23.77,85.33,2997,-1.3568295181533383,-3.570691460877465,8.97179261282339,-2.6154003763463614,3.8111663207231112,0.40362968270430155,Extreme
LANDSLIDE,24.47,73.69,1789,-0.3608957021064825,0.4856767499148579,9.68452259498031,-0.39224060666588817,0.7367103652484175,0.0065162663046889335,Moderate
LANDSLIDE,17.25,83.57,1767,0.3519193252411048,-0.38215640249892235,9.661057635493645,-0.6624031553376821,0.25192951219496895,0.1611798126089029,Moderate
LANDSLIDE,23.29,95.63,3242,-3.3111294741976756,-1.610496544016232,4.705730499115035,1.5111561527927007,-2.8405328471188374,-0.6468581746991595,Extreme
LANDSLIDE,29.66,89.78,2202,0.784853006186862,0.9639523684369011,9.318170699010313,0.9333254572376164,-0.8854631777464583,-0.6350625090857873,Severe
LANDSLIDE,23.97,93.87,2345,-0.7719480544156181,-0.9295425721246824,9.21284245875662,-0.21687039853191403,-0.2622268416284603,0.7152794249142169,Severe
LANDSLIDE,25.13,86.6,1958,-0.17675895593864047,0.4695046888921379,9.730402934817121,-0.26557267303366316,-0.29631984829075264,-0.7848211392653264,Moderate
LANDSLIDE,24.11,88.46,2609,1.078695293173451,-2.392869907757029,6.173423640939914,1.3822410297853958,4.977292322748166,1.1246711579944928,Extreme
LANDSLIDE,21.27,90.67,2112,0.8977999635338545,0.9263573630592468,9.03376151522943,-0.6817588163500483,-0.0885250548098031,-0.4058080440614915,Severe
LANDSLIDE,29.33,89.26,2689,-2.399986800201585,3.616168644686759,8.127376251138585,3.9172383267630018,2.83708443027327,-1.8090546564315946,Extreme
LANDSLIDE,21.7,92.58,2415,0.5348155709509413,-0.8891570414582042,9.326531956109068,0.9157582904224368,0.6386714944317655,-0.21078390902080058,Severe
LANDSLIDE,17.93,85.31,2138,-0.9605269544007895,-0.721596617225772,9.439058114708057,0.604006854899384,-0.340890689942966,0.3085144626424092,Severe
LANDSLIDE,21.08,92.16,2174,-0.9833412532575719,0.8376771648926569,9.226294869135824,-0.21473588126725174,-0.20888982780126475,-0.8467019543799037,Severe
LANDSLIDE,29.07,84.2,1268,-0.20064104341984654,-0.204235285272447,9.580157019386306,-0.7267114068788341,0.3099821461881591,0.37511105868283123,Moderate
LANDSLIDE,25.48,85.61,1286,0.15820327519606409,0.2004224852846522,9.521048218901292,0.2892826926511074,-0.07786564854673084,0.6446417337019139,Moderate
LANDSLIDE,20.4,88.34,2428,-0.751466732170704,-0.568342542586922,9.253743278069765,-0.1319855814289923,-0.01926236616782684,-0.9820862699729145,Severe
LANDSLIDE,25.41,70.13,1828,-0.4483130833451512,0.2151391092090542,9.542741565027395,-0.4054005645631545,0.29388846317207484,-0.49606548033854647,Moderate
LANDSLIDE,20.04,83.05,2452,0.6491872884232447,0.6129077151147015,9.325835663345872,0.7367827815221129,0.30585107354422036,0.8536869902914881,Severe
LANDSLIDE,17.97,93.38,2174,-0.9656235799030624,-0.5754636749749504,9.392827000660628,-0.7700189035734155,-0.4715622069675567,-0.44012328219976116,Severe
LANDSLIDE,24.86,81.92,2276,0.8137400153322822,-0.9940760641821018,9.325290313616753,-0.5768927784585332,-0.37285829233113277,0.8525382925214149,Severe
LANDSLIDE,26.41,83.75,2451,0.9820196094785583,0.6741578537775825,9.410078996777477,-0.0654898683626659,0.2776144529374138,-0.28535626203673536,Severe
LANDSLIDE,31.36,66.18,742,0.016843728997404203,0.0642149965363725,9.858991515701996,0.27721233361615727,-0.16470956724627506,0.3060034091124322,Normal
LANDSLIDE,26.45,89.07,2123,-0.5542660996551347,0.7616388978667008,9.223417643876672,0.3399667962397883,0.3129338890195501,-0.41164335936425944,Severe
LANDSLIDE,20.11,88.51,3898,-3.1680752125054514,-1.5978452246420503,8.247675500654248,-4.723395501105438,-4.819312114514233,0.005686512241060537,Extreme
LANDSLIDE,19.29,87.96,2212,0.7385245093790934,0.6500070152986792,9.41416640145902,-0.31215013733633334,0.3033272863225438,0.048490226412504,Severe
LANDSLIDE,21.42,85.57,4065,2.7668200247613424,-2.721467850929928,6.362126254989953,-3.3728126014463813,1.658685192670191,0.9225874836612893,Extreme
LANDSLIDE,17.47,88.27,1550,-0.31550403192320586,0.3700932436522466,9.69208666595559,-0.26014790090834194,0.27806715620763955,-0.1476771950434086,Moderate
LANDSLIDE,29.11,92.77,3319,1.26534357416842,2.8276068191034667,8.9891369678992,-4.794851526376753,4.9143053080277355,-0.5115333391458665,Extreme
LANDSLIDE,16.09,81.86,2060,0.9776961284387355,-0.9391092737472913,9.342812239593414,0.13836925317323168,0.7649530654668044,0.9702657901660754,Severe
LANDSLIDE,27.9,57.71,340,-0.026994414083582968,0.07964173704719824,9.84173143217298,-0.4843006638341706,0.16410486416721848,0.241188235365016,Normal
LANDSLIDE,28.17,91.76,3433,4.789839519796443,3.3131695308108364,7.452765359355668,-1.4180782637988716,1.6911263638292433,1.6234946264738768,Extreme
LANDSLIDE,26.52,97.72,2558,1.9358287524617506,4.598687957044161,4.883061471358012,-3.1749962135046053,-1.901163598260712,-0.44073663007445596,Extreme
LANDSLIDE,29.71,52.67,455,-0.08260038835007313,-0.04433237676342834,9.767214734802039,-0.06756569780240163,0.33690423193224905,-0.21114345436787263,Normal
LANDSLIDE,25.14,84.2,2247,0.8996659303405843,0.8489100983593558,9.302441341066464,0.4849912629555808,0.7750212333051483,0.80555777723415,Severe
LANDSLIDE,27.02,81.66,1899,0.4939412383311582,0.15273765924803082,9.638281371161748,-0.6285199814810956,0.035229581669746546,-0.16580997006761833,Moderate
LANDSLIDE,28.04,68.2,257,-0.084478633592116,0.09078609807614985,9.794641933885151,0.4970533093090713,0.006967024620577522,0.34712244722927565,Normal
LANDSLIDE,31.56,63.47,696,-0.08706751287341513,-0.058753998641596854,9.724213454653203,0.07900730360871278,0.07739816726513693,-0.16501643535877764,Normal
LANDSLIDE,24.95,98.14,3197,1.1373626148371665,-4.559316399614185,7.496986085123224,-2.993581673342014,-1.6187271527757283,1.3926629137553497,Extreme
LANDSLIDE,25.6,97.1,2660,2.8145703918521408,2.153515937723533,5.599622674773748,-1.3440260723754704,-1.5269366525558368,-0.17248467207204543,Extreme
LANDSLIDE,25.93,95.62,3613,2.576431061700016,-2.98041264219503,8.568779535460635,2.607622787780787,3.1295928569694937,-0.40930928713899783,Extreme
LANDSLIDE,23.54,87.82,1568,-0.2229675548171589,0.19663783955297373,9.616408909501018,-0.18331329885378822,0.5864610828934411,-0.7996153991437307,Moderate
LANDSLIDE,24.65,99.98,3475,-2.2431669126432108,-3.869290498669949,7.847971045231893,-3.827680661646485,2.017468650828062,0.6301620101868992,Extreme
LANDSLIDE,29.4,86.33,2457,-0.8441510262318886,0.5552522550684662,9.37766445862661,-0.33439366594193776,-0.7680078452052219,-0.27944239394121073,Severe
LANDSLIDE,23.65,87.47,2363,0.5770236896880478,0.5646465075278531,9.128859120486746,-0.40558902731749913,0.9662366226790422,-0.8498529638760364,Severe
LANDSLIDE,28.14,85.97,2355,-0.7084705399012095,-0.9140170782880751,9.54425362549156,0.9825432670498726,-0.1785421055342966,0.1808751983660335,Severe
LANDSLIDE,20.78,80.12,2095,-0.7318113208856231,-0.791796182721704,9.14276495973446,0.6717632401298275,0.7484666140339007,-0.7752549193978109,Severe
LANDSLIDE,22.68,93.78,2056,-0.9008543422546662,0.9780902683157969,9.37080333695198,0.6772747257523,0.8208934137507238,0.5258513533553206,Severe
LANDSLIDE,29.83,44.32,97,-0.04816414157219717,0.06146439701326489,9.774189688283382,0.15603862894016296,0.25416544647027517,-0.14316686179698268,Normal
LANDSLIDE,21.22,87.06,4051,-4.49815617657383,3.3931690169761692,4.605594088830037,4.597007538213568,1.2476893869543593,-0.5395285911604386,Extreme
LANDSLIDE,15.69,76.45,1940,0.4991620348655966,0.2765916368224123,9.600734351768551,0.6129395220134339,0.04005840457126053,0.7113356873433287,Moderate
LANDSLIDE,28.81,73.95,1191,-0.003159841306248426,-0.06349238333691228,9.822112536813357,0.2636947937484455,-0.36904827226074044,0.4627092708374787,Normal
LANDSLIDE,25.42,83.31,1910,-0.17551665097000294,0.30681492358562146,9.62716315394384,0.5435333163659897,-0.403677629551979,0.6783825680227151,Moderate
LANDSLIDE,29.25,86.65,2097,0.6335936825753193,0.5174600609265017,9.262486704689433,0.2381555698024893,0.5905792238097449,-0.014679797933442762,Severe
LANDSLIDE,28.69,88.41,2132,-0.6690194240845291,-0.757417353947716,9.251736812082395,0.030184617833690197,0.31734679490657425,0.537407809744765,Severe
LANDSLIDE,27.31,93.5,2278,0.718133776756492,-0.8593743071449038,9.481754162205917,-0.1389954674763909,-0.45533022796478906,0.26689620790491,Severe
LANDSLIDE,21.81,93.12,3888,3.802968340182037,4.089236648149643,4.611370865064721,3.6984864283743843,4.332684395505331,-0.2661344522332829,Extreme
LANDSLIDE,25.89,96.18,3992,-3.9240190286628653,1.8615942739904865,5.305982549201777,4.198482469182482,4.689250549373355,-1.281533356527818,Extreme
LANDSLIDE,26.96,92.62,3730,-3.594712801997632,1.1768435228360592,8.395720893105455,-2.090650310108992,2.639747651496282,0.5116002566198938,Extreme
LANDSLIDE,22.74,90.13,3782,-2.1660494029645467,-3.4443473074599886,8.485935706763282,-1.2502799507842488,2.617116078590215,1.5323390848176257,Extreme
LANDSLIDE,15.01,85.6,2204,0.9920007599507994,0.984249636830465,9.342626661914531,-0.8182925168906079,0.8235819292744413,0.9648368934312337,Severe
LANDSLIDE,23.16,87.49,2902,1.475896480078145,-3.8252385081608185,5.872927634647259,-4.50171376871333,-3.8409206290088096,-1.467431985758593,Extreme
LANDSLIDE,20.84,75.31,1947,-0.1641443812437747,-0.42162975354342935,9.623279298044716,-0.7408520870076236,-0.4843059080303272,-0.1658700398119144,Moderate
LANDSLIDE,26.92,92.64,2079,0.655781970348986,-0.5138692654609917,9.59735774136068,0.3208050364401569,-0.36729001660460736,0.49575679188622823,Severe
LANDSLIDE,20.16,93.09,2303,-0.6364291291388484,-0.952052334136982,9.420046911402796,-0.8779615899980786,0.43260297143532966,0.5805063005201605,Severe
LANDSLIDE,17.31,94.98,2382,0.7831442782351865,-0.6479177482418089,9.025071624341491,0.679426083860583,-0.556887277569702,0.9622367117855208,Severe
LANDSLIDE,27.22,48.06,812,-0.00454524677235027,-0.04987506747881936,9.846642528334831,-0.2771489381472019,-0.30048948635278616,-0.2745775289008484,Normal
LANDSLIDE,28.35,52.51,262,0.002627183064804209,-0.011192409666745506,9.814080228923066,-0.07765833719967385,-0.20288943732543552,0.41118148802963095,Normal
LANDSLIDE,21.49,82.14,2447,0.7995225975534106,0.5092126822096036,9.0065566705713,0.2772384549468232,0.5851724967213146,0.12383508713803382,Severe
LANDSLIDE,26.02,94.79,3218,-1.3193760525231268,-1.820413120606351,6.847889683293759,-1.8093634654080968,-4.775932906761492,0.5608629099723736,Extreme
LANDSLIDE,27.89,58.05,585,-0.09818887344657334,0.017807872311884368,9.811187072776324,0.24239992232111995,0.16669006767403438,0.40330743378438805,Normal
LANDSLIDE,32.4,76.92,818,0.03040675093695447,-0.006989107075776754,9.858715507989784,0.1697022688698553,0.14942956716394018,-0.33895437424383723,Normal
LANDSLIDE,28.93,82.96,1426,-0.4814168033631544,-0.31754595121408946,9.594269674627077,-0.29960461329837185,0.05806593068107302,-0.6470457856503707,Moderate
LANDSLIDE,25.47,86.88,2937,1.6364749593345893,2.3032433448915,7.52326648170974,2.1953792795200284,-1.1397475741134693,0.02702707794438952,Extreme
LANDSLIDE,28.07,50.19,233,0.014613143960476555,0.031990433695497006,9.717462978306674,0.19016690117731094,-0.3704965446814331,0.11706466217079003,Normal
LANDSLIDE,28.04,92.71,2208,0.6531898260020381,0.9004333258641197,9.227758678635707,0.15456468680914415,-0.5301085982466947,-0.6056785752101062,Severe
LANDSLIDE,28.09,76.5,1973,0.2499887711234237,-0.2718147214693017,9.706311316487469,0.5867695017801475,0.7571934598674726,-0.16531693064394282,Moderate
LANDSLIDE,22.5,87.11,3992,1.8926961703261376,-2.3330438995540552,7.217802766408741,2.887048993831038,-1.7690598996515146,1.4469663215562711,Extreme
LANDSLIDE,30.32,48.68,1148,0.04468497366732099,-0.029051385188263668,9.789543477699809,0.03596151071617382,0.43611835004793276,0.021189579950910642,Normal
LANDSLIDE,21.85,99.07,3266,2.572954835364249,4.758990433870689,6.197704092187066,3.7263821442155267,1.9460011347456327,-1.1083264170850593,Extreme
LANDSLIDE,32.91,45.22,206,-0.038967573998328335,-0.0168311404336553,9.836200460175306,0.44038626022092375,0.43077215169222205,0.10620334567775658,Normal
LANDSLIDE,25.45,84.13,2299,0.8823595903910376,-0.6854881867644563,9.492715918077028,-0.1682128437370125,-0.03247416065452691,-0.2651807914686848,Severe
LANDSLIDE,29.11,86.69,2814,1.8644546146934267,1.2745578910168014,6.019681782046315,3.588156071786054,2.8195009645707265,0.20465674234908082,Extreme
LANDSLIDE,17.18,94.65,2088,0.5480730480641121,-0.7907592967769473,9.395898297930557,-0.6774678887435659,0.5564795066247241,-0.5990464487655407,Severe
LANDSLIDE,28.08,63.14,298,-0.04238710281385712,0.07121672979120622,9.739491107295311,-0.20460317710509668,-0.3481967578276921,-0.12206788505435429,Normal
LANDSLIDE,22.0,85.93,2518,1.2998002598379355,1.6265692104591056,6.613382217299042,3.7273690556916494,-4.36634561522835,-1.1130307514733326,Extreme
LANDSLIDE,27.0,60.46,168,-0.031032874204724517,-0.016892083534869,9.791999054430228,-0.4403536318221135,0.288358882716072,0.4360888610045912,Normal
LANDSLIDE,21.23,80.54,1763,0.1939836383021933,0.18254669539810367,9.71455778242081,-0.2508868162997301,0.21099638405368482,-0.3239755461863325,Moderate
LANDSLIDE,28.25,69.02,262,0.05925215837069481,0.09544808189219467,9.807368093859145,0.017955060038697623,-0.20682525463699575,-0.45294426099581375,Normal
LANDSLIDE,20.17,82.14,2161,-0.9321019143035228,0.8760237545997894,9.257857172538122,0.9834386585502948,-0.7477802252256538,0.9559998543919999,Severe
LANDSLIDE,24.78,86.32,2140,-0.5506884054729322,-0.8250808048184195,9.046615950247896,0.35686385945710697,0.8154993607353243,0.49199338501630385,Severe
LANDSLIDE,26.1,82.11,2123,-0.9176233424343208,-0.7068812644248577,9.059789498523461,-0.27080385029045795,-0.8333682666237814,0.9191707097705051,Severe
LANDSLIDE,29.95,92.36,2373,-0.7522362602714954,0.7201705520055321,9.498784202905322,-0.230503984357475,-0.6950625075860004,-0.5116864398589045,Severe
LANDSLIDE,21.82,90.0,2439,0.7117400737699657,0.9531877875934913,9.095555923328943,-0.4705942525318043,-0.5508712227383334,-0.22597526685865854,Severe
LANDSLIDE,17.25,77.66,1865,0.3426312004172227,0.3045309948611843,9.607452421051878,0.6587742687755327,-0.7541071044926309,0.5992819960824631,Moderate
LANDSLIDE,23.63,86.39,3880,-2.212987789758016,2.008279036013149,6.879356542897055,4.441936653211933,-4.412607026792958,1.7101953189864063,Extreme
