type,temp,hum,depth_prev,depth,label
FLOOD,28.39,42.33,2.25,2.56,Normal
FLOOD,21.89,93.68,6.09,15.65,Extreme
FLOOD,17.01,70.71,1.72,4.86,Moderate
FLOOD,25.51,67.25,0.05,0.24,Normal
FLOOD,22.63,98.64,30.85,45.86,Extreme
FLOOD,28.34,58.08,0.29,0.7,Normal
FLOOD,26.73,73.29,4.57,6.39,Moderate
FLOOD,21.36,86.9,17.41,47.58,Extreme
FLOOD,27.71,79.99,3.14,4.12,Moderate
FLOOD,26.59,65.92,2.36,2.37,Normal
FLOOD,29.67,93.83,5.74,39.02,Extreme
FLOOD,22.56,97.37,18.72,23.64,Extreme
FLOOD,27.25,94.48,7.31,11.99,Severe
FLOOD,25.5,50.06,0.2,0.7,Normal
FLOOD,25.4,74.09,2.79,5.75,Moderate
FLOOD,25.3,72.78,3.72,5.13,Moderate
FLOOD,28.79,41.28,0.99,1.23,Normal
FLOOD,29.32,44.39,2.64,2.98,Normal
FLOOD,28.16,51.16,0.34,0.61,Normal
FLOOD,25.26,93.25,17.66,22.77,Extreme
FLOOD,28.12,50.06,1.89,2.18,Normal
FLOOD,24.05,92.82,12.88,26.3,Extreme
FLOOD,29.86,76.96,3.9,7.49,Moderate
FLOOD,20.24,89.46,10.53,39.96,Extreme
FLOOD,24.11,93.21,25.72,27.9,Extreme
FLOOD,21.97,92.51,12.05,13.21,Severe
FLOOD,27.89,72.2,1.72,7.1,Moderate
FLOOD,23.15,91.16,9.36,14.9,Severe
FLOOD,21.76,86.52,21.06,39.5,Extreme
FLOOD,28.47,56.38,2.05,2.39,Normal
FLOOD,18.18,80.94,7.48,10.63,Severe
FLOOD,20.11,89.39,9.51,13.97,Severe
FLOOD,28.5,60.53,0.69,0.93,Normal
FLOOD,27.42,49.34,2.28,2.68,Normal
FLOOD,25.7,71.29,5.15,6.27,Moderate
FLOOD,16.28,79.57,0.78,7.24,Moderate
FLOOD,29.97,63.29,2.51,2.77,Normal
FLOOD,24.74,91.86,14.84,20.33,Extreme
FLOOD,27.16,57.23,0.03,0.02,Normal
FLOOD,25.84,57.93,2.68,2.92,Normal
FLOOD,27.77,86.03,31.15,37.48,Extreme
FLOOD,27.42,62.06,1.75,2.02,Normal
FLOOD,20.83,78.74,6.36,7.82,Moderate
FLOOD,25.24,51.48,1.93,1.87,Normal
FLOOD,24.82,84.65,10.89,12.85,Severe
FLOOD,19.35,86.95,3.2,9.1,Severe
FLOOD,29.96,61.26,2.22,2.18,Normal
FLOOD,31.29,45.87,1.91,1.89,Normal
FLOOD,18.07,87.62,8.34,11.6,Severe
FLOOD,31.42,51.12,2.29,2.33,Normal
FLOOD,26.84,95.97,7.82,46.75,Extreme
FLOOD,21.82,98.51,16.93,33.13,Extreme
FLOOD,31.88,46.51,0.42,0.79,Normal
FLOOD,22.72,84.31,9.83,14.27,Severe
FLOOD,27.91,96.24,33.92,45.26,Extreme
FLOOD,29.67,88.22,21.98,26.95,Extreme
FLOOD,27.8,61.15,0.76,0.93,Normal
FLOOD,29.79,52.6,1.53,1.49,Normal
FLOOD,27.51,70.56,0.01,3.97,Moderate
FLOOD,22.37,88.33,8.24,9.25,Severe
FLOOD,21.85,90.78,9.25,11.01,Severe
FLOOD,16.5,75.5,0.89,5.19,Moderate
FLOOD,27.05,99.32,6.29,20.57,Extreme
FLOOD,29.39,72.86,3.15,3.73,Moderate
FLOOD,25.97,48.49,1.81,2.25,Normal
FLOOD,27.15,87.79,8.54,13.83,Severe
FLOOD,32.22,49.84,1.39,1.86,Normal
FLOOD,22.54,77.16,1.13,3.61,Moderate
FLOOD,24.91,85.74,17.02,27.95,Extreme
FLOOD,18.55,70.34,0.45,3.95,Moderate
FLOOD,32.18,59.18,2.13,2.25,Normal
FLOOD,15.74,72.22,4.79,6.98,Moderate
FLOOD,26.54,80.68,3.35,9.0,Severe
FLOOD,25.31,71.38,0.31,4.62,Moderate
FLOOD,26.05,96.47,20.93,29.35,Extreme
FLOOD,28.09,47.05,1.57,2.0,Normal
FLOOD,23.67,79.02,1.1,6.16,Moderate
FLOOD,23.78,99.21,6.09,16.52,Extreme
FLOOD,22.07,92.15,5.43,14.17,Severe
FLOOD,25.26,92.49,3.47,9.41,Severe
FLOOD,23.43,92.53,22.13,36.8,Extreme
FLOOD,20.84,72.14,3.05,7.44,Moderate
FLOOD,29.61,95.41,17.78,26.5,Extreme
FLOOD,27.75,98.38,23.63,25.71,Extreme
FLOOD,26.54,72.09,4.09,5.31,Moderate
FLOOD,27.7,99.37,8.36,18.98,Extreme
FLOOD,31.08,67.47,0.81,0.83,Normal
FLOOD,29.73,95.87,11.56,15.29,Extreme
FLOOD,19.39,82.92,7.36,10.02,Severe
FLOOD,27.14,91.73,14.71,29.65,Extreme
FLOOD,28.36,59.39,0.5,0.5,Normal
FLOOD,23.24,77.94,1.76,7.27,Moderate
FLOOD,22.27,75.63,0.52,5.52,Moderate
FLOOD,15.76,72.49,4.52,5.86,Moderate
FLOOD,26.94,88.63,6.69,18.26,Extreme
FLOOD,31.0,59.75,1.4,1.89,Normal
FLOOD,29.74,95.11,27.65,34.45,Extreme
FLOOD,29.55,64.53,0.31,0.56,Normal
FLOOD,27.2,50.19,2.09,2.06,Normal
FLOOD,21.27,88.76,10.87,14.59,Severe
FLOOD,28.69,51.57,2.62,2.66,Normal
FLOOD,21.21,76.08,1.33,4.23,Moderate
FLOOD,19.24,74.39,0.29,7.5,Moderate
FLOOD,28.61,75.71,2.29,3.45,Moderate
FLOOD,26.19,77.18,4.57,5.61,Moderate
FLOOD,23.76,92.69,10.06,29.62,Extreme
FLOOD,24.66,85.85,10.34,13.77,Severe
FLOOD,25.31,87.13,7.35,10.02,Severe
FLOOD,27.51,52.18,1.6,1.77,Normal
FLOOD,24.77,78.76,1.96,4.12,Moderate
FLOOD,28.85,73.71,1.01,3.45,Moderate
FLOOD,16.54,73.98,2.27,5.89,Moderate
FLOOD,22.85,91.1,4.66,8.78,Severe
FLOOD,27.35,85.5,14.16,34.52,Extreme
FLOOD,29.75,98.82,11.79,18.33,Extreme
FLOOD,28.05,97.62,6.73,29.39,Extreme
FLOOD,21.47,77.29,6.78,7.42,Moderate
FLOOD,21.68,90.2,7.8,12.72,Severe
FLOOD,26.08,84.18,9.75,14.76,Severe
FLOOD,18.74,84.67,7.52,12.85,Severe
FLOOD,26.25,42.28,1.9,2.28,Normal
FLOOD,22.17,71.15,4.94,6.67,Moderate
FLOOD,26.96,70.91,3.13,6.39,Moderate
FLOOD,20.16,72.95,2.08,4.75,Moderate
FLOOD,27.38,99.83,8.83,22.86,Extreme
FLOOD,22.58,98.45,9.68,34.45,Extreme
FLOOD,25.46,81.26,5.69,10.47,Severe
FLOOD,17.22,73.8,0.13,4.72,Moderate
FLOOD,28.92,77.31,3.3,7.0,Moderate
FLOOD,20.19,76.26,1.97,7.13,Moderate
FLOOD,27.06,63.22,1.57,1.55,Normal
FLOOD,24.6,92.75,8.61,14.27,Severe
FLOOD,28.68,70.54,2.3,7.37,Moderate
FLOOD,25.41,84.74,7.02,14.26,Severe
FLOOD,24.38,74.74,2.47,3.42,Moderate
FLOOD,28.59,73.13,1.68,4.37,Moderate
FLOOD,27.09,77.18,0.19,5.04,Moderate
FLOOD,28.6,67.12,1.91,1.86,Normal
FLOOD,19.01,87.78,6.04,9.02,Severe
FLOOD,28.24,85.03,15.77,21.17,Extreme
FLOOD,21.0,93.47,13.57,17.09,Extreme
FLOOD,22.05,88.9,12.81,14.33,Severe
FLOOD,19.38,70.39,2.28,5.14,Moderate
FLOOD,23.1,94.43,8.98,9.99,Severe
FLOOD,19.89,93.81,7.97,11.23,Severe
FLOOD,25.84,50.29,2.55,2.93,Normal
FLOOD,20.31,88.48,20.34,28.45,Extreme
FLOOD,21.83,88.22,9.63,10.75,Severe
FLOOD,19.89,76.48,6.02,6.66,Moderate
FLOOD,22.39,91.08,11.95,13.47,Severe
FLOOD,29.55,56.31,2.54,2.64,Normal
FLOOD,27.37,45.76,1.8,2.03,Normal
FLOOD,23.8,99.21,11.63,32.92,Extreme
FLOOD,19.89,84.13,12.69,14.27,Severe
FLOOD,25.99,90.31,26.2,49.34,Extreme
FLOOD,25.49,46.67,0.51,0.46,Normal
FLOOD,21.88,86.06,12.21,20.77,Extreme
FLOOD,28.39,56.59,0.89,0.99,Normal
FLOOD,19.26,75.35,2.0,3.8,Moderate
FLOOD,26.44,76.62,4.24,5.12,Moderate
FLOOD,19.78,81.81,8.58,12.57,Severe
FLOOD,31.64,46.42,1.67,1.62,Normal
FLOOD,27.82,98.46,38.07,46.37,Extreme
FLOOD,27.31,68.66,0.12,0.11,Normal
FLOOD,20.86,91.23,8.16,14.44,Severe
FLOOD,23.51,72.73,3.6,6.69,Moderate
FLOOD,27.37,88.0,18.63,48.09,Extreme
FLOOD,29.49,98.23,36.39,46.75,Extreme
FLOOD,22.79,81.89,8.68,13.55,Severe
FLOOD,26.23,92.19,33.11,38.99,Extreme
FLOOD,25.34,96.78,10.04,36.6,Extreme
FLOOD,32.18,43.97,0.08,0.02,Normal
FLOOD,21.83,88.73,20.73,32.52,Extreme
FLOOD,26.31,71.02,3.54,5.78,Moderate
FLOOD,26.54,41.16,2.62,2.53,Normal
FLOOD,31.0,69.04,0.52,0.44,Normal
FLOOD,32.77,54.53,0.22,0.28,Normal
FLOOD,24.71,80.24,7.37,9.04,Severe
FLOOD,22.26,87.26,30.65,46.27,Extreme
FLOOD,22.64,81.3,7.52,12.14,Severe
FLOOD,27.94,85.63,4.47,8.79,Severe
FLOOD,31.17,61.47,2.13,2.09,Normal
FLOOD,18.71,94.16,3.32,9.82,Severe
FLOOD,27.5,91.23,34.37,46.14,Extreme
FLOOD,21.45,86.09,30.29,44.95,Extreme
FLOOD,18.48,83.64,12.75,13.86,Severe
FLOOD,28.09,50.21,0.73,1.1,Normal
FLOOD,29.69,50.17,1.16,1.45,Normal
FLOOD,27.23,95.0,25.9,39.61,Extreme
FLOOD,24.25,86.11,11.66,15.27,Extreme
FLOOD,22.48,72.08,4.17,4.94,Moderate
FLOOD,25.15,92.06,10.34,18.48,Extreme
FLOOD,32.05,49.35,0.51,0.84,Normal
FLOOD,23.35,89.37,3.41,9.32,Severe
FLOOD,28.85,58.94,2.43,2.59,Normal
FLOOD,21.86,88.05,7.26,12.0,Severe
FLOOD,20.75,78.79,4.74,5.89,Moderate
FLOOD,16.33,79.59,0.79,3.96,Moderate
FLOOD,16.9,75.86,1.39,3.0,Moderate
FLOOD,16.98,76.75,3.54,7.87,Moderate
FLOOD,27.72,48.71,2.25,2.55,Normal
FLOOD,30.71,58.09,0.73,0.71,Normal
FLOOD,22.12,86.29,7.29,9.21,Severe
FLOOD,22.74,79.22,2.58,6.53,Moderate
FLOOD,29.07,97.56,9.91,42.77,Extreme
FLOOD,26.94,46.33,1.23,1.65,Normal
FLOOD,30.4,59.62,2.09,2.12,Normal
FLOOD,25.29,85.46,25.82,31.2,Extreme
FLOOD,15.56,77.68,4.73,5.79,Moderate
FLOOD,15.57,75.49,2.28,5.82,Moderate
FLOOD,29.82,73.25,2.06,5.92,Moderate
FLOOD,25.95,95.25,11.31,27.79,Extreme
FLOOD,30.05,69.61,0.31,0.8,Normal
FLOOD,28.94,72.81,3.96,7.46,Moderate
FLOOD,29.44,43.75,0.2,0.18,Normal
FLOOD,27.21,55.97,0.87,1.29,Normal
FLOOD,24.25,71.8,2.66,5.31,Moderate
FLOOD,31.65,64.42,0.14,0.07,Normal
FLOOD,32.9,62.3,0.6,0.81,Normal
FLOOD,26.54,52.6,2.57,2.5,Normal
FLOOD,27.64,77.41,4.37,5.35,Moderate
FLOOD,31.25,54.86,1.69,2.17,Normal
FLOOD,19.95,76.93,3.81,5.34,Moderate
FLOOD,25.91,89.21,26.91,33.7,Extreme
FLOOD,24.34,96.37,12.57,41.08,Extreme
FLOOD,21.34,82.09,5.33,9.97,Severe
FLOOD,23.09,74.42,0.65,3.3,Moderate
FLOOD,21.73,94.53,8.87,12.77,Severe
FLOOD,19.04,73.54,1.29,4.06,Moderate
FLOOD,28.99,50.27,2.52,2.47,Normal
FLOOD,22.5,94.44,9.81,13.15,Severe
FLOOD,29.93,69.54,1.94,2.21,Normal
FLOOD,30.3,51.55,2.42,2.85,Normal
FLOOD,31.04,47.62,2.61,2.51,Normal
FLOOD,23.95,88.84,6.34,12.08,Severe
FLOOD,22.85,87.68,3.44,13.38,Severe
FLOOD,20.94,93.12,7.7,43.19,Extreme
FLOOD,27.33,86.54,23.91,27.54,Extreme
FLOOD,25.16,48.82,2.16,2.29,Normal
FLOOD,27.2,90.45,17.12,25.16,Extreme
FLOOD,23.08,79.21,4.44,6.55,Moderate
FLOOD,22.21,76.08,3.27,7.38,Moderate
FLOOD,26.16,65.01,0.98,1.04,Normal
FLOOD,17.9,71.56,0.18,4.93,Moderate
FLOOD,19.9,85.83,7.26,11.91,Severe
FLOOD,20.13,87.43,17.12,30.46,Extreme
FLOOD,19.45,91.22,5.94,13.89,Severe
FLOOD,25.09,58.63,0.01,0.19,Normal
FLOOD,26.66,72.69,1.88,3.09,Moderate
FLOOD,27.41,93.78,11.95,14.81,Severe
FLOOD,18.01,89.15,3.56,10.04,Severe
FLOOD,21.55,75.51,0.45,3.92,Moderate
FLOOD,19.47,76.03,0.86,3.27,Moderate
FLOOD,21.17,94.53,25.06,31.62,Extreme
FLOOD,23.62,93.29,3.68,12.87,Severe
FLOOD,26.85,83.71,4.44,8.35,Severe
FLOOD,23.45,71.52,1.89,7.93,Moderate
FLOOD,26.74,50.23,0.53,0.76,Normal
FLOOD,27.37,86.37,4.06,8.45,Severe
FLOOD,24.38,88.67,15.42,39.48,Extreme
FLOOD,27.57,91.28,4.95,11.6,Severe
FLOOD,16.03,77.59,1.19,5.43,Moderate
FLOOD,29.91,42.2,1.08,1.43,Normal
FLOOD,28.36,93.03,12.88,22.54,Extreme
FLOOD,21.29,80.87,3.97,14.1,Severe
FLOOD,27.55,94.6,25.65,37.6,Extreme
FLOOD,21.29,86.16,5.44,11.66,Severe
FLOOD,19.49,92.89,3.58,12.13,Severe
FLOOD,27.2,65.08,1.88,2.05,Normal
FLOOD,31.95,65.56,0.07,0.0,Normal
FLOOD,24.28,79.92,4.64,5.26,Moderate
FLOOD,19.42,94.52,6.85,9.72,Severe
FLOOD,23.05,70.39,2.72,4.98,Moderate
FLOOD,25.27,76.27,3.39,5.13,Moderate
FLOOD,32.29,64.63,2.68,2.67,Normal
FLOOD,24.71,89.95,7.67,24.35,Extreme
FLOOD,19.12,76.61,3.29,4.12,Moderate
FLOOD,23.36,99.09,13.2,45.97,Extreme
FLOOD,26.42,45.14,2.55,2.96,Normal
FLOOD,20.89,92.63,4.29,12.75,Severe
FLOOD,23.0,97.15,13.77,33.33,Extreme
FLOOD,28.25,69.92,0.84,0.77,Normal
FLOOD,20.8,70.15,4.07,5.36,Moderate
FLOOD,24.05,84.91,7.56,10.23,Severe
FLOOD,22.69,88.59,6.26,13.41,Severe
FLOOD,25.18,79.23,1.72,6.96,Moderate
FLOOD,25.33,75.88,1.07,3.39,Moderate
FLOOD,26.56,74.13,0.86,3.21,Moderate
FLOOD,23.81,77.37,2.12,6.78,Moderate
FLOOD,32.01,48.02,0.96,1.12,Normal
FLOOD,24.12,90.05,4.28,11.75,Severe
FLOOD,18.57,85.85,11.08,13.9,Severe
FLOOD,32.53,51.36,0.62,0.9,Normal
FLOOD,20.95,94.84,12.98,18.36,Extreme
FLOOD,24.14,79.49,1.69,3.1,Moderate
FLOOD,28.48,98.72,20.0,25.47,Extreme
FLOOD,24.92,87.03,3.11,8.87,Severe
FLOOD,17.74,70.28,1.15,5.85,Moderate
FLOOD,19.68,89.5,13.2,14.29,Severe
FLOOD,19.35,82.07,8.4,9.97,Severe
FLOOD,16.64,76.04,5.05,6.17,Moderate
FLOOD,22.32,85.62,10.18,11.43,Severe
FLOOD,26.76,69.64,2.24,2.55,Normal
FLOOD,21.92,81.42,3.07,10.76,Severe
FLOOD,21.06,85.5,17.57,23.0,Extreme
FLOOD,25.1,99.14,12.6,16.27,Extreme
FLOOD,20.61,72.25,2.76,5.48,Moderate
FLOOD,31.62,67.11,0.84,1.01,Normal
FLOOD,27.71,74.17,2.3,5.03,Moderate
FLOOD,30.25,56.03,0.19,0.5,Normal
FLOOD,16.94,77.7,2.54,3.58,Moderate
FLOOD,26.16,93.01,5.83,48.77,Extreme
FLOOD,23.27,77.47,3.07,6.34,Moderate
FLOOD,25.86,89.08,5.63,23.95,Extreme
FLOOD,30.56,43.65,1.94,2.3,Normal
FLOOD,20.83,87.98,16.08,18.5,Extreme
FLOOD,22.16,75.03,3.91,6.39,Moderate
FLOOD,28.7,65.84,1.89,1.87,Normal
FLOOD,26.28,53.29,0.08,0.03,Normal
FLOOD,22.67,86.41,8.05,11.24,Severe
FLOOD,25.51,49.81,1.53,1.56,Normal
FLOOD,21.94,85.83,13.02,14.29,Severe
FLOOD,30.52,45.76,1.75,1.81,Normal
FLOOD,28.3,55.74,0.97,1.33,Normal
FLOOD,16.39,73.86,5.59,6.94,Moderate
FLOOD,21.84,86.5,16.43,28.77,Extreme
FLOOD,23.63,75.22,4.74,7.91,Moderate
FLOOD,29.72,69.97,0.2,0.24,Normal
FLOOD,28.78,87.52,11.86,29.25,Extreme
FLOOD,25.23,48.05,0.15,0.07,Normal
FLOOD,29.46,73.64,0.66,7.81,Moderate
FLOOD,22.36,72.8,1.17,6.33,Moderate
FLOOD,32.34,41.93,0.1,0.21,Normal
FLOOD,28.1,86.3,7.77,29.28,Extreme
FLOOD,29.86,72.01,2.91,4.63,Moderate
FLOOD,27.01,43.69,2.3,2.52,Normal
FLOOD,25.25,45.29,2.01,2.11,Normal
FLOOD,19.81,74.15,1.88,5.38,Moderate
FLOOD,15.47,73.07,4.22,7.95,Moderate
FLOOD,24.8,81.19,3.98,8.37,Severe
FLOOD,21.29,92.29,3.49,9.33,Severe
FLOOD,26.63,75.54,3.83,6.13,Moderate
FLOOD,28.56,98.82,14.0,39.15,Extreme
FLOOD,23.86,76.17,6.1,7.42,Moderate
FLOOD,25.63,68.81,0.56,0.93,Normal
FLOOD,22.49,88.75,6.6,13.27,Severe
FLOOD,24.61,92.72,6.78,40.59,Extreme
FLOOD,29.08,79.99,1.49,4.53,Moderate
FLOOD,29.48,63.29,1.67,1.68,Normal
FLOOD,15.42,74.74,1.81,3.26,Moderate
FLOOD,24.43,93.61,10.46,37.16,Extreme
FLOOD,26.32,73.57,3.06,5.01,Moderate
FLOOD,32.5,40.77,2.29,2.48,Normal
FLOOD,26.96,99.17,12.59,20.5,Extreme
FLOOD,32.57,63.58,1.51,1.53,Normal
FLOOD,30.95,62.75,0.05,0.09,Normal
FLOOD,22.74,85.7,24.3,42.44,Extreme
FLOOD,27.59,42.14,2.28,2.44,Normal
FLOOD,28.54,70.68,2.11,6.78,Moderate
FLOOD,23.34,81.37,8.08,10.25,Severe
FLOOD,28.71,73.7,2.79,4.2,Moderate
FLOOD,19.62,85.38,4.84,14.5,Severe
FLOOD,29.98,93.67,15.02,39.45,Extreme
FLOOD,30.74,60.58,0.1,0.43,Normal
FLOOD,21.39,93.26,4.5,13.73,Severe
FLOOD,28.51,70.18,3.4,6.78,Moderate
FLOOD,23.07,82.5,8.88,11.15,Severe
FLOOD,23.54,93.04,13.76,17.43,Extreme
FLOOD,17.91,75.38,2.37,5.03,Moderate
FLOOD,21.74,92.59,27.3,36.44,Extreme
FLOOD,21.44,97.9,30.28,32.94,Extreme
FLOOD,32.85,40.92,2.15,2.27,Normal
FLOOD,23.17,92.97,6.24,9.85,Severe
FLOOD,23.3,80.02,6.98,9.17,Severe
FLOOD,22.83,82.56,4.76,14.82,Severe
FLOOD,29.37,93.44,15.96,39.8,Extreme
FLOOD,31.21,42.85,2.33,2.82,Normal
FLOOD,20.09,81.97,9.24,13.52,Severe
FLOOD,31.76,59.44,1.38,1.52,Normal
FLOOD,23.46,88.01,16.12,31.89,Extreme
FLOOD,30.95,62.07,2.59,2.52,Normal
FLOOD,26.77,50.49,0.33,0.42,Normal
FLOOD,24.82,73.81,1.78,7.64,Moderate
FLOOD,20.75,75.9,1.47,7.28,Moderate
FLOOD,28.74,88.44,9.68,41.13,Extreme
FLOOD,22.76,96.4,24.1,40.47,Extreme
FLOOD,29.23,89.1,12.48,20.14,Extreme
FLOOD,29.17,42.7,0.57,0.47,Normal
FLOOD,27.71,59.14,0.06,0.09,Normal
FLOOD,29.22,74.38,5.3,5.96,Moderate
FLOOD,25.0,92.41,3.91,10.68,Severe
FLOOD,28.47,41.68,0.09,0.12,Normal
FLOOD,24.98,84.29,4.92,9.93,Severe
FLOOD,23.01,88.66,16.72,30.39,Extreme
FLOOD,25.36,52.59,0.1,0.04,Normal
FLOOD,30.23,50.96,2.06,2.46,Normal
FLOOD,21.76,98.88,10.06,26.86,Extreme
FLOOD,18.43,82.9,9.48,12.42,Severe
FLOOD,18.25,88.89,10.72,13.87,Severe
FLOOD,18.82,70.97,4.73,6.61,Moderate
FLOOD,32.42,44.48,0.84,0.75,Normal
FLOOD,27.88,75.16,2.99,5.67,Moderate
FLOOD,22.14,87.22,42.69,45.03,Extreme
FLOOD,20.36,92.73,23.06,31.23,Extreme
FLOOD,27.88,65.51,0.35,0.27,Normal
FLOOD,21.34,79.72,1.05,7.66,Moderate
FLOOD,25.34,98.91,10.4,28.01,Extreme
FLOOD,23.97,90.09,4.77,13.31,Severe
FLOOD,20.45,94.29,12.3,17.97,Extreme
FLOOD,23.38,87.9,7.99,18.46,Extreme
FLOOD,23.72,88.72,12.48,15.9,Extreme
FLOOD,19.21,78.59,4.15,7.15,Moderate
FLOOD,22.8,89.58,21.59,25.64,Extreme
FLOOD,19.77,86.43,7.25,9.91,Severe
FLOOD,17.38,73.9,1.07,3.37,Moderate
FLOOD,27.34,94.92,8.0,13.02,Severe
FLOOD,21.04,99.48,15.02,45.61,Extreme
FLOOD,26.45,72.13,3.6,7.84,Moderate
FLOOD,18.19,91.31,12.35,14.15,Severe
FLOOD,30.23,58.68,2.68,2.62,Normal
FLOOD,30.28,45.39,0.77,0.7,Normal
FLOOD,25.07,44.62,1.32,1.5,Normal
FLOOD,28.87,54.99,0.87,1.25,Normal
FLOOD,24.13,85.91,5.58,9.96,Severe
FLOOD,23.75,95.0,9.58,16.41,Extreme
FLOOD,27.39,49.12,2.16,2.38,Normal
FLOOD,25.18,92.11,3.01,13.68,Severe
FLOOD,23.65,83.87,5.83,9.84,Severe
FLOOD,28.55,47.55,0.12,0.35,Normal
FLOOD,26.47,87.42,10.78,18.34,Extreme
FLOOD,23.45,74.79,1.43,4.51,Moderate
FLOOD,24.06,87.6,6.28,13.15,Severe
FLOOD,29.02,97.32,11.95,39.6,Extreme
FLOOD,20.14,96.52,25.77,31.82,Extreme
FLOOD,21.12,71.35,5.59,6.45,Moderate
FLOOD,31.88,47.27,1.12,1.27,Normal
FLOOD,29.02,97.53,9.85,17.57,Extreme
FLOOD,16.77,72.56,4.31,6.81,Moderate
FLOOD,31.53,41.32,0.98,1.45,Normal
FLOOD,19.77,82.94,4.48,8.2,Severe
FLOOD,21.29,83.15,12.01,14.71,Severe
FLOOD,29.83,47.34,1.79,1.86,Normal
FLOOD,26.92,92.54,12.26,23.64,Extreme
FLOOD,24.09,91.64,18.32,34.67,Extreme
FLOOD,23.69,86.94,7.35,11.03,Severe
FLOOD,25.59,98.56,22.11,32.61,Extreme
FLOOD,28.22,88.32,18.17,46.52,Extreme
FLOOD,27.72,74.54,1.34,7.04,Moderate
FLOOD,28.98,63.65,2.78,2.87,Normal
FLOOD,26.21,53.99,1.25,1.37,Normal
FLOOD,26.26,89.61,7.56,14.89,Severe
FLOOD,29.81,71.43,1.2,5.16,Moderate
FLOOD,23.63,85.92,11.06,12.17,Severe
FLOOD,23.75,73.9,3.44,6.75,Moderate
FLOOD,27.56,86.03,5.96,33.63,Extreme
FLOOD,25.36,63.76,1.93,2.38,Normal
FLOOD,22.83,99.9,7.75,25.03,Extreme
FLOOD,20.02,96.94,12.44,15.16,Extreme
FLOOD,26.86,86.67,21.38,35.99,Extreme
FLOOD,25.19,42.69,0.22,0.15,Normal
FLOOD,16.05,78.63,4.22,5.59,Moderate
FLOOD,20.61,82.06,5.35,13.7,Severe
FLOOD,18.5,92.9,6.08,13.81,Severe
FLOOD,29.0,74.92,2.06,3.65,Moderate
FLOOD,32.94,61.53,0.25,0.38,Normal
FLOOD,29.79,90.29,5.83,25.46,Extreme
FLOOD,18.26,74.79,2.61,7.26,Moderate
FLOOD,28.86,44.99,0.09,0.16,Normal
FLOOD,28.37,72.61,0.3,7.77,Moderate
FLOOD,23.96,74.19,0.64,3.09,Moderate
FLOOD,24.86,87.63,32.82,40.19,Extreme
FLOOD,18.65,94.06,8.05,12.01,Severe
FLOOD,27.51,54.04,0.11,0.06,Normal
FLOOD,20.66,76.9,1.04,3.58,Moderate
FLOOD,21.57,77.63,1.18,4.62,Moderate
FLOOD,22.63,93.73,9.47,22.06,Extreme
FLOOD,23.41,89.36,18.09,22.58,Extreme
FLOOD,19.0,92.62,10.5,13.01,Severe
FLOOD,19.53,93.25,4.6,10.77,Severe
FLOOD,26.37,48.31,0.78,1.22,Normal
FLOOD,18.19,72.02,4.95,7.84,Moderate
FLOOD,22.7,96.06,10.91,44.2,Extreme
FLOOD,29.87,86.62,9.13,26.63,Extreme
FLOOD,26.31,74.31,0.12,3.14,Moderate
FLOOD,22.92,74.52,3.26,4.69,Moderate
FLOOD,30.55,42.67,1.52,1.43,Normal
FLOOD,30.85,54.5,1.79,1.86,Normal
FLOOD,21.08,96.8,7.45,41.34,Extreme
FLOOD,22.96,88.11,6.05,9.69,Severe
FLOOD,24.05,88.8,9.23,13.79,Severe
FLOOD,26.13,41.62,0.08,0.03,Normal
FLOOD,27.01,86.66,4.78,8.19,Severe
FLOOD,19.09,94.42,7.25,13.02,Severe
FLOOD,24.74,74.43,5.04,5.79,Moderate
FLOOD,29.98,54.41,1.93,2.36,Normal
FLOOD,21.3,99.43,13.6,18.31,Extreme
FLOOD,24.6,86.11,4.55,14.43,Severe
FLOOD,26.01,56.28,2.44,2.38,Normal
FLOOD,26.66,91.71,38.27,40.38,Extreme
FLOOD,25.27,98.43,6.54,23.72,Extreme
FLOOD,22.6,80.16,4.19,11.44,Severe
FLOOD,28.79,57.73,2.05,2.3,Normal
FLOOD,25.38,82.84,10.79,13.23,Severe
FLOOD,18.54,73.04,1.87,3.97,Moderate
FLOOD,27.14,49.07,1.66,1.94,Normal
FLOOD,30.9,48.52,0.35,0.68,Normal
FLOOD,26.8,99.42,15.45,44.08,Extreme
FLOOD,31.61,44.23,0.04,0.05,Normal
FLOOD,19.71,88.71,4.78,9.0,Severe
FLOOD,27.31,89.57,18.66,28.23,Extreme
FLOOD,18.48,80.66,4.66,11.63,Severe
FLOOD,25.64,84.73,8.35,10.78,Severe
FLOOD,26.49,88.19,3.78,11.42,Severe
FLOOD,28.73,44.29,0.28,0.49,Normal
FLOOD,29.24,61.16,0.53,0.68,Normal
FLOOD,23.05,90.78,4.71,9.81,Severe
FLOOD,27.28,93.28,4.07,10.33,Severe
FLOOD,30.34,43.08,2.07,2.09,Normal
FLOOD,31.26,43.95,1.19,1.67,Normal
FLOOD,20.79,88.27,5.57,11.28,Severe
FLOOD,20.42,93.28,37.36,44.03,Extreme
FLOOD,25.22,53.12,0.39,0.66,Normal
FLOOD,26.13,76.84,4.84,6.8,Moderate
FLOOD,29.16,73.14,1.47,4.27,Moderate
FLOOD,32.99,47.98,0.23,0.55,Normal
FLOOD,18.45,83.76,5.11,8.75,Severe
FLOOD,26.4,88.88,10.17,12.98,Severe
